Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2020-09-11,^NSEI,11464.4501953125,Bull,-0.0021283524468515,0,LightGBM,2,0.4226728941483396,0.38999271747329745,0.38999229380933365
2020-09-14,^NSEI,11440.0498046875,Bull,0.0071459479106903,1,LightGBM,2,0.5235615562571964,0.5716431464717978,0.5716426135840418
2020-09-15,^NSEI,11521.7998046875,Bull,0.0071820376506051,1,LightGBM,2,0.47381076141673106,0.3602846308002142,0.36028428571460086
2020-09-16,^NSEI,11604.5498046875,Bull,-0.0076220272911209,0,LightGBM,2,0.5010989556258987,0.39339919986311095,0.3933990964241313
2020-09-17,^NSEI,11516.099609375,Bull,-0.0009681588767627,0,LightGBM,2,0.3673766089788275,0.4561968218302001,0.45618222159789684
2020-09-18,^NSEI,11504.9501953125,Bull,-0.0221122548386738,0,LightGBM,2,0.4958496272059893,0.3992796546522141,0.398384707597252
2020-09-21,^NSEI,11250.5498046875,Crisis,-0.0086128603263573,0,LightGBM,2,0.3655418984111476,0.24235316410510271,0.2849942837794339
2020-09-22,^NSEI,11153.650390625,Crisis,-0.0019545871070447,0,LightGBM,2,0.4891551664245264,0.5797994398161954,0.5816729043396899
2020-09-23,^NSEI,11131.849609375,Crisis,-0.0293122720965164,0,LightGBM,2,0.48387270968129253,0.4826497445491616,0.48301685949396367
2020-09-24,^NSEI,10805.5498046875,Crisis,0.0226457884823545,1,LightGBM,2,0.36300163092594856,0.46993549389078093,0.4699354947295933
2020-09-25,^NSEI,11050.25,Crisis,0.0160448681873712,1,LightGBM,2,0.46942112768707167,0.49431162153862435,0.49431162191256034
2020-09-28,^NSEI,11227.5498046875,Crisis,-0.0004586409458945,0,LightGBM,2,0.3828213149291931,0.4811657167448297,0.48116333886134904
2020-09-29,^NSEI,11222.400390625,Crisis,0.0022410013176423,1,LightGBM,2,0.4861591422556768,0.5570391072034501,0.5565610226881066
2020-09-30,^NSEI,11247.5498046875,Crisis,0.0150610927327836,1,LightGBM,2,0.45180024554855,0.5018516999407486,0.49036382521126
2020-11-16,^GSPC,3626.909912109375,Bull,-0.0047919256980916,0,LightGBM,2,0.4955992375416147,0.5207722860683417,0.6195079268644724
2020-11-16,^IXIC,11924.1298828125,Bull,-0.0020789809660017,0,LightGBM,2,0.6173199050108553,0.5360129014535395,0.536012883454787
2020-11-17,^GSPC,3609.530029296875,Bull,-0.011563829610944,0,LightGBM,2,0.43002936763831767,0.581374932031771,0.48157921405627707
2020-11-17,^IXIC,11899.33984375,Bull,-0.008213920743371,0,LightGBM,2,0.638568004173973,0.7138290110445551,0.7138288262861942
2020-11-18,^GSPC,3567.7900390625,Bull,0.0039464424674215,1,LightGBM,2,0.4344874534718548,0.7376482131709902,0.4691276044437875
2020-11-18,^IXIC,11801.599609375,Bull,0.00873698100049,1,LightGBM,2,0.6659275206307617,0.8616235057982751,0.861623323098415
2020-11-19,^GSPC,3581.8701171875,Bull,-0.0067925629151801,0,LightGBM,2,0.43552474661903995,0.26971213769797897,0.6666323847532138
2020-11-19,^IXIC,11904.7099609375,Bull,-0.0041781979181526,0,LightGBM,2,0.6121248984702304,0.615900737246465,0.6159007019542982
2020-11-20,^GSPC,3557.5400390625,Bull,0.0056359306172162,1,LightGBM,2,0.5179630021794924,0.6373577675574492,0.4816300058866539
2020-11-20,^IXIC,11854.9697265625,Bull,0.0021645062654613,1,LightGBM,2,0.6283058384057987,0.7136418332806755,0.7136417957142924
2020-11-23,^GSPC,3577.590087890625,Bull,0.0161616682734162,1,LightGBM,2,0.4615590223118601,0.28259137992365696,0.6634976330608874
2020-11-23,^IXIC,11880.6298828125,Bull,0.0131440973913272,1,LightGBM,2,0.5654394572167767,0.6163858344797991,0.616385828928101
2020-11-24,^GSPC,3635.409912109375,Bull,-0.0015844182375249,0,LightGBM,2,0.3781535242603019,0.3635949939521639,0.6191474389707781
2020-11-24,^IXIC,12036.7900390625,Bull,0.0047861889569842,1,LightGBM,2,0.5450054375922849,0.5762029744125311,0.5761996957311644
2021-04-27,^GSPC,4186.72021484375,Bear,-0.0008455399168898,0,LightGBM,2,0.4588189850435147,0.4862483217960269,0.4847977076516242
2021-04-27,^IXIC,14090.2197265625,Bear,-0.0027813230656098,0,LightGBM,2,0.4006089712355191,0.22221439924989636,0.2227350831331903
2021-04-28,^GSPC,4183.18017578125,Bear,0.0067628067340457,1,LightGBM,2,0.43114241031774936,0.44579138439444665,0.4457856260191724
2021-04-28,^IXIC,14051.0302734375,Bear,0.0022432185139893,1,LightGBM,2,0.5114697920579175,0.6116786595149298,0.6116787204377254
2021-04-29,^GSPC,4211.47021484375,Bear,-0.0071947066993264,0,LightGBM,2,0.4307134118310387,0.3804735049200359,0.38047550972198446
2021-04-29,^IXIC,14082.5498046875,Bear,-0.0085119611753547,0,LightGBM,2,0.47644752133279095,0.457614717625524,0.4576145707607528
2021-04-30,^GSPC,4181.169921875,Bear,0.0027480907472536,1,LightGBM,2,0.32535483747414795,0.18532274503798835,0.18532293366486127
2021-04-30,^IXIC,13962.6796875,Bear,-0.0048385819788576,0,LightGBM,2,0.45398369227133295,0.391088262001894,0.39108830962848296
2021-05-03,^GSPC,4192.66015625,Bear,-0.0066783376082272,0,LightGBM,2,0.35127932441583565,0.3315452119346606,0.33154532042932616
2021-05-03,^IXIC,13895.1201171875,Bear,-0.0188282011944531,0,LightGBM,2,0.5109038134234636,0.4632045137094746,0.4632045255205492
2021-05-04,^GSPC,4164.66015625,Bear,0.0007034637617677,1,LightGBM,2,0.3982277150209803,0.26928068290640994,0.26928082049674745
2021-05-04,^IXIC,13633.5,Bear,-0.003746659194264,0,LightGBM,2,0.5107616281109254,0.4879711398713314,0.487971153611296
2021-05-05,^GSPC,4167.58984375,Bear,0.0081654564660518,1,LightGBM,2,0.26229426115345955,0.3230774933082749,0.32307756665980925
2021-05-05,^IXIC,13582.419921875,Bear,0.0037121457122524,1,LightGBM,2,0.5310620717511387,0.41949925749871686,0.4194992648836769
2021-05-06,^GSPC,4201.6201171875,Bear,0.0073733416169683,1,LightGBM,2,0.43034532095066785,0.351269130463318,0.35126953927007154
2021-05-06,^IXIC,13632.83984375,Bear,0.0087582918888129,1,LightGBM,2,0.5213663082916606,0.5220552367520206,0.5220552096098603
2021-05-07,^GSPC,4232.60009765625,Bear,-0.0104356473221881,0,LightGBM,2,0.2867401133871121,0.2248363866038733,0.2248366162471322
2021-05-07,^IXIC,13752.240234375,Bear,-0.0254780222597256,0,LightGBM,2,0.5760731852818071,0.45477189213191854,0.4547719001285566
2021-05-10,^GSPC,4188.43017578125,Bear,-0.0086739128027181,0,LightGBM,2,0.43708886648781525,0.29847718464595613,0.29847739741299545
2021-05-10,^IXIC,13401.8603515625,Bear,-0.0009275327257869,0,LightGBM,2,0.49723310271064675,0.466904980489917,0.4669050823718645
2021-05-11,^GSPC,4152.10009765625,Bear,-0.0214494006645027,0,LightGBM,2,0.47747517934664946,0.5653282492670552,0.5653297355040672
2021-05-11,^IXIC,13389.4296875,Bear,-0.0267188377959058,0,LightGBM,2,0.5666670509148158,0.8034141402344317,0.8034106550921725
2021-05-12,^GSPC,4063.0400390625,Bear,0.0121731414069234,1,LightGBM,2,0.30893092623137836,0.5954095649642581,0.5940871580245455
2021-05-12,^IXIC,13031.6796875,Bear,0.0071602854821932,1,LightGBM,2,0.33105749655495226,0.3435715593263989,0.3443659048920189
2021-05-13,^GSPC,4112.5,Bear,0.0149179568768997,1,LightGBM,2,0.5344502779063259,0.399806993285372,0.3998858101421547
2021-05-13,^IXIC,13124.990234375,Bear,0.0232373684801849,1,LightGBM,2,0.6089315149449549,0.7097173760517383,0.7097023011327239
2021-05-14,^GSPC,4173.85009765625,Bear,-0.0025300521932207,0,LightGBM,2,0.344664157710426,0.3174989217171117,0.3174999794348775
2021-05-14,^IXIC,13429.98046875,Bear,-0.0037923111043243,0,LightGBM,2,0.5448718466730434,0.6041214169636802,0.6041205632816266
2021-05-17,^GSPC,4163.2900390625,Bear,-0.0085172929593646,0,LightGBM,2,0.4279786085018736,0.36553688830203174,0.36553694657894553
2021-05-17,^IXIC,13379.0498046875,Bear,-0.0056364358718195,0,LightGBM,2,0.43950455350094675,0.27006573295912434,0.2700658309688299
2021-05-18,^GSPC,4127.830078125,Bear,-0.0029434114568177,0,LightGBM,2,0.7116805854795946,0.6072307148173242,0.6072309495882723
2021-05-18,^IXIC,13303.6396484375,Bear,-0.0002931088157486,0,LightGBM,2,0.6665442235629164,0.4650407654540818,0.4650409119155465
2021-05-19,^GSPC,4115.68017578125,Bear,0.0105547417561433,1,LightGBM,2,0.5582825831689989,0.7020766486320605,0.7020766629753825
2021-05-19,^IXIC,13299.740234375,Bear,0.0177447074785734,1,LightGBM,2,0.5504707022890576,0.599321869884881,0.5993219430249839
2021-05-20,^GSPC,4159.1201171875,Bear,-0.0007838806801412,0,LightGBM,2,0.6568897639187949,0.7575662094801947,0.7575649398775319
2021-05-20,^IXIC,13535.740234375,Bear,-0.0047836319904812,0,LightGBM,2,0.6170650358107975,0.6964768581268769,0.6964720039813433
2021-05-21,^GSPC,4155.85986328125,Bear,0.0099112921901385,1,LightGBM,2,0.5043389333618821,0.5481659117250859,0.5481661902755246
2021-05-21,^IXIC,13470.990234375,Bear,0.0141177214288747,1,LightGBM,2,0.3588400705940727,0.44861425692836143,0.4486142182911813
2021-05-24,^GSPC,4197.0498046875,Bear,-0.0021252837802967,0,LightGBM,2,0.4222741334258526,0.35068351347980137,0.35068408282287444
2021-05-24,^IXIC,13661.169921875,Bear,-0.0002928006915128,0,LightGBM,2,0.509632646661388,0.5250516616558585,0.5250517003654652
2021-05-25,^GSPC,4188.1298828125,Bear,0.0018768165702687,1,LightGBM,2,0.44549123968831283,0.4467509084367267,0.44675088850229866
2021-05-25,^IXIC,13657.169921875,Bear,0.0059185086359314,1,LightGBM,2,0.4049267972936205,0.4583132661181884,0.45831350774452445
2021-05-26,^GSPC,4195.990234375,Bear,0.0011653145418315,1,LightGBM,2,0.2935353543820407,0.3159105264270368,0.31591058477179373
2021-05-26,^IXIC,13738.0,Bear,-0.0001251802709637,0,LightGBM,2,0.510459823829488,0.5284126859525828,0.5284126494206149
2021-05-27,^GSPC,4200.8798828125,Bear,0.0007688818911402,1,LightGBM,2,0.3374316324465776,0.27623418721760434,0.27623436777726323
2021-05-27,^IXIC,13736.2802734375,Bear,0.0009070840642058,1,LightGBM,2,0.4245757184961662,0.5250582103307385,0.5250582466765878
2021-11-15,^GSPC,4682.7998046875,Bear,0.0038652298648624,1,LightGBM,2,0.24347724225384362,0.17050911582879077,0.17050922081234726
2021-11-15,^IXIC,15853.849609375,Bear,0.0075698171197822,1,LightGBM,2,0.5216567028637926,0.29365865375336336,0.2936586681206206
2021-11-16,^GSPC,4700.89990234375,Bear,-0.0026016253744634,0,LightGBM,2,0.4346118585663861,0.3308585823198779,0.330858649282207
2021-11-16,^IXIC,15973.8603515625,Bear,-0.0032734754099302,0,LightGBM,2,0.5477346934041862,0.28730335632957815,0.28730335720703215
2021-11-17,^GSPC,4688.669921875,Bear,0.0033847802152713,1,LightGBM,2,0.40493616450573383,0.32982117242313264,0.3298211899746649
2021-11-17,^IXIC,15921.5703125,Bear,0.0045309380307081,1,LightGBM,2,0.30501466010540573,0.21205476193314285,0.21205477040224346
2021-11-18,^GSPC,4704.5400390625,Bear,-0.0013986655593032,0,LightGBM,2,0.35993218471603616,0.336244765745646,0.33624491925370964
2021-11-18,^IXIC,15993.7099609375,Bear,0.0039847207999677,1,LightGBM,2,0.5035238847843764,0.36440658305336304,0.36440657462377757
2021-11-19,^GSPC,4697.9599609375,Bear,-0.0031971365563219,0,LightGBM,2,0.28157268459345397,0.2512914265794903,0.2512915462228806
2021-11-19,^IXIC,16057.4404296875,Bear,-0.0126222273686769,0,LightGBM,2,0.4855535464921879,0.3335804330908871,0.3335804223700998
2021-11-22,^GSPC,4682.93994140625,Bear,0.0016571329129451,1,LightGBM,2,0.3453142702579583,0.2724425573022296,0.27244332182574477
2021-11-22,^IXIC,15854.759765625,Bear,-0.0050218431792404,0,LightGBM,2,0.40416798612970367,0.2163654583797276,0.2163655366176026
2021-11-23,^GSPC,4690.7001953125,Bear,0.0022938506357221,1,LightGBM,2,0.2596792086029162,0.18154670818282964,0.18191588307523024
2021-11-23,^IXIC,15775.1396484375,Bear,0.0044431188486779,1,LightGBM,2,0.3619135347820739,0.2599767065608589,0.2599767065609536
2022-05-03,^GSPC,4175.47998046875,Crisis,0.0298624210844022,1,LightGBM,2,0.3488936196834223,0.7201776496145285,0.47442367201056485
2022-05-03,^IXIC,12563.759765625,Crisis,0.0319252033961146,1,LightGBM,2,0.43360945380287086,0.40050881857937876,0.40050881857937876
2022-05-04,^GSPC,4300.169921875,Crisis,-0.0356497086098069,0,LightGBM,2,0.43403301863403293,0.5197021987796758,0.3464116428653163
2022-05-04,^IXIC,12964.8603515625,Crisis,-0.0499172304464509,0,LightGBM,2,0.3578594831077595,0.40630829973114074,0.40630829973114074
2022-05-05,^GSPC,4146.8701171875,Crisis,-0.005674224842484,0,LightGBM,2,0.5103807844492683,0.7712165664503967,0.6628837754434231
2022-05-05,^IXIC,12317.6904296875,Crisis,-0.0140472984302699,0,LightGBM,2,0.9026777595399504,0.4579736011185069,0.4579736011185069
2022-05-06,^GSPC,4123.33984375,Crisis,-0.0320371006323567,0,LightGBM,2,0.5843122859230783,0.9046031588905422,0.7788762419187658
2022-05-06,^IXIC,12144.66015625,Crisis,-0.0429332850439349,0,LightGBM,2,0.910525368173719,0.5391905158674968,0.5391905158674968
2022-05-09,^GSPC,3991.239990234375,Crisis,0.0024578974498534,1,LightGBM,2,0.9210904219896685,0.8550210606031318,0.6153778231469454
2022-05-09,^IXIC,11623.25,Crisis,0.0098440558256081,1,LightGBM,2,0.8699692959459058,0.4579736011185069,0.4579736011185069
2022-05-10,^GSPC,4001.050048828125,Crisis,-0.0164632075039383,0,LightGBM,2,0.7029468193796791,0.7844308391833926,0.27178209213541
2022-05-10,^IXIC,11737.669921875,Crisis,-0.0318146352713544,0,LightGBM,2,0.8696624912398224,0.35817429619128865,0.35817429619128865
2022-05-11,^GSPC,3935.179931640625,Crisis,-0.0012959645058717,0,LightGBM,2,0.9260652392867011,0.8550210606031318,0.4189065741204572
2022-05-11,^IXIC,11364.240234375,Crisis,0.0005913045152083,1,LightGBM,2,0.8699692959459058,0.4579736011185069,0.4579736011185069
2022-05-12,^GSPC,3930.080078125,Crisis,0.0238696954230714,1,LightGBM,2,0.9321208930297855,0.8126306134224742,0.5120516890017422
2022-05-12,^IXIC,11370.9599609375,Crisis,0.0381709231721465,1,LightGBM,2,0.9181971771437595,0.4195458532956922,0.4195458532956922
2022-05-13,^GSPC,4023.889892578125,Crisis,-0.0039464009295556,0,LightGBM,2,0.736974922346653,0.6769601518332191,0.29253056156644636
2022-05-13,^IXIC,11805.0,Crisis,-0.0120465871188055,0,LightGBM,2,0.8548925722572435,0.3408874196170684,0.3408874196170684
2022-05-16,^GSPC,4008.010009765625,Crisis,0.0201696322348636,1,LightGBM,2,0.8395551463380184,0.8143269901513891,0.6816732279439794
2022-05-16,^IXIC,11662.7900390625,Crisis,0.0275859799507598,1,LightGBM,2,0.9109937772626969,0.563442722586283,0.563442722586283
2022-05-17,^GSPC,4088.85009765625,Crisis,-0.0403952607874525,0,LightGBM,2,0.6609826872224435,0.6864602622287325,0.3400258332651856
2022-05-17,^IXIC,11984.51953125,Crisis,-0.0472583935591389,0,LightGBM,2,0.8400466205169237,0.3632512833237101,0.3632512833237101
2022-05-18,^GSPC,3923.679931640625,Crisis,-0.0058337818009925,0,LightGBM,2,0.9446888798198051,0.7623471536641189,0.5337995830686922
2022-05-18,^IXIC,11418.150390625,Crisis,-0.0025967770269819,0,LightGBM,2,0.9044386401767522,0.4579736011185069,0.4579736011185069
2022-05-19,^GSPC,3900.7900390625,Crisis,0.0001461417696584,1,LightGBM,2,0.9469321065829449,0.8405834883148187,0.5343983386405401
2022-05-19,^IXIC,11388.5,Crisis,-0.0029749205613118,0,LightGBM,2,0.9146057132974799,0.5168457769548482,0.5168457769548482
2022-05-20,^GSPC,3901.360107421875,Crisis,0.0185550399309235,1,LightGBM,2,0.9313895723766522,0.7245541168770419,0.3455227973027157
2022-05-20,^IXIC,11354.6201171875,Crisis,0.0159097717227061,1,LightGBM,2,0.9124189296881109,0.5168457769548482,0.5168457769548482
2022-05-23,^GSPC,3973.75,Crisis,-0.0081207976171752,0,LightGBM,2,0.7409453719107937,0.6769601518332191,0.20671758367245618
2022-05-23,^IXIC,11535.26953125,Crisis,-0.0234775039459483,0,LightGBM,2,0.8548925722572435,0.3408874196170684,0.3408874196170684
2022-05-24,^GSPC,3941.47998046875,Crisis,0.0094507647342076,1,LightGBM,2,0.8709155582963505,0.8405834883148187,0.582015331252514
2022-05-24,^IXIC,11264.4501953125,Crisis,0.0151174745424649,1,LightGBM,2,0.9031356200128531,0.4579736011185069,0.4579736011185069
2022-05-25,^GSPC,3978.72998046875,Crisis,0.0198832561672241,1,LightGBM,2,0.4693851560162357,0.6933614530684619,0.3490569210432642
2022-05-25,^IXIC,11434.740234375,Crisis,0.0267526983542989,1,LightGBM,2,0.8516215223990551,0.3408874196170684,0.3408874196170684
2022-05-26,^GSPC,4057.840087890625,Crisis,0.0247422629551097,1,LightGBM,2,0.35044456727828505,0.6864602622287325,0.24777266462127795
2022-05-26,^IXIC,11740.650390625,Crisis,0.0332587615843924,1,LightGBM,2,0.8400466205169237,0.3632512833237101,0.3632512833237101
2022-07-12,^NSEI,16058.2998046875,Bull,-0.0057072925015229,0,LightGBM,2,0.33781940209113065,0.611610675197234,0.6110086430705728
2022-07-13,^NSEI,15966.650390625,Bull,-0.0017536552323109,0,LightGBM,3,0.3493220988641278,0.4812098528174235,0.48120903109578334
2022-07-14,^NSEI,15938.650390625,Bull,0.0069359576863876,1,LightGBM,3,0.4321189496675667,0.2740312000118542,0.2740313143935118
2022-07-15,^NSEI,16049.2001953125,Bull,0.0142873041582765,1,LightGBM,3,0.5434569912305575,0.6551111504539238,0.6551113764318647
2022-07-18,^NSEI,16278.5,Bull,0.0038117642711243,1,LightGBM,3,0.6031438337500202,0.78109359995135,0.7810935993630161
2022-07-19,^NSEI,16340.5498046875,Bull,0.0110338885069691,1,LightGBM,3,0.7294986359535863,0.8129510749517355,0.812951166229106
2022-07-20,^NSEI,16520.849609375,Bull,0.005108719746296,1,LightGBM,3,0.7054369087154799,0.8769918576902186,0.8769915520632859
2022-07-21,^NSEI,16605.25,Bull,0.0068772959606149,1,LightGBM,3,0.6617924472508389,0.7955238590994537,0.7955238698071213
2022-07-22,^NSEI,16719.44921875,Bull,-0.0052901993117577,0,LightGBM,3,0.7379598437976453,0.7271848642068182,0.7271852699929446
2022-07-25,^NSEI,16631.0,Bull,-0.008847958067765,0,LightGBM,3,0.6062969589679623,0.8833788083608516,0.8833718870053686
2022-07-26,^NSEI,16483.849609375,Bull,0.0095821774414373,1,LightGBM,3,0.49238661474368656,0.7923568200662592,0.7923372840543926
2022-07-27,^NSEI,16641.80078125,Bull,0.0172937311236929,1,LightGBM,3,0.6969472636065143,0.8544087349670959,0.8544078626260483
2022-07-28,^NSEI,16929.599609375,Bull,0.0135059538264792,1,LightGBM,3,0.536885514708187,0.3928929013029233,0.39289290213211975
2022-07-29,^NSEI,17158.25,Bull,0.0105955316684394,1,LightGBM,3,0.5215310156688445,0.7107527259440011,0.7107527259433989
2022-08-01,^NSEI,17340.05078125,Bull,0.0003113276638058,1,LightGBM,3,0.5058389253484576,0.474258679212632,0.4742586792126325
2022-08-02,^NSEI,17345.44921875,Bull,0.0024618083588656,1,LightGBM,3,0.49850725921077127,0.4061206978432729,0.4061206978421988
2022-08-03,^NSEI,17388.150390625,Bull,-0.0003537116074355,0,LightGBM,3,0.5176388589410369,0.4491800576472349,0.4491800576472368
2022-08-04,^NSEI,17382.0,Bull,0.0008917270739845,1,LightGBM,3,0.5190241905427943,0.5848670375695451,0.5848670375616237
2022-08-05,^NSEI,17397.5,Bull,0.0073343646716481,1,LightGBM,3,0.6339311526500051,0.679525172182206,0.6795251466975021
2022-11-14,^GSPC,3957.25,Bull,0.0087131165503191,1,LightGBM,3,0.72097434718009,0.8527020957223822,0.5915053526257341
2022-11-14,^IXIC,11196.2197265625,Crisis,0.0144861778036304,1,LightGBM,3,0.6863439304946912,0.5240028763913078,0.5240028763913078
2022-11-15,^GSPC,3991.72998046875,Bull,-0.0082520464979902,0,LightGBM,3,0.7108189325750855,0.7470976651931028,0.6762445313877976
2022-11-15,^IXIC,11358.41015625,Crisis,-0.0153850756924677,0,LightGBM,3,0.5778212007551852,0.46419436949229564,0.46419436949229564
2022-11-16,^GSPC,3958.7900390625,Bull,-0.0030893228355314,0,LightGBM,3,0.6699857908491877,0.8723751322288427,0.547829255824207
2022-11-16,^IXIC,11183.66015625,Crisis,-0.0034604230432442,0,LightGBM,3,0.6851523062901321,0.4709533003273822,0.4709533003273822
2022-11-17,^GSPC,3946.56005859375,Bull,0.0047585819088147,1,LightGBM,3,0.766391613207325,0.8570750500299424,0.561585175968787
2022-11-17,^IXIC,11144.9599609375,Crisis,9.866427325477822e-05,1,LightGBM,3,0.745576247107875,0.7540853610701621,0.7540853610701621
2022-11-18,^GSPC,3965.340087890625,Bull,-0.0038836886983297,0,LightGBM,3,0.7063936488820756,0.7533723833905407,0.7463917814755676
2022-11-18,^IXIC,11146.0595703125,Crisis,-0.0109051816851264,0,LightGBM,3,0.7552062027961614,0.686672543967654,0.686672543967654
2022-11-21,^GSPC,3949.93994140625,Bull,0.013579987927526,1,LightGBM,3,0.6715223859890848,0.8423959669118584,0.6034351090950315
2022-11-21,^IXIC,11024.509765625,Crisis,0.0135970119136179,1,LightGBM,3,0.6595890515765817,0.7168033509472914,0.7168033509472914
2022-11-22,^GSPC,4003.580078125,Bull,0.0059146891478476,1,LightGBM,3,0.4948238229885144,0.8179144566529796,0.5317456586029617
