Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob,raw_signal,realized_vol_30d,position,previous_position,turnover,transaction_cost,gross_strategy_return,net_strategy_return,buy_hold_return,cost_bps
2022-07-27,^NSEI,16641.80078125,Bull,0.0172937311236929,1,Random Forest,3,0.5916063069775483,0.636910595068451,0.6369115011852359,1.0,0.17918353053547495,0.6697044066571859,0.6614444016051592,0.008260005052026731,8.260005052026731e-06,0.011581687941081662,0.011573427936029636,0.0172937311236929,10
2022-07-28,^NSEI,16929.599609375,Bull,0.0135059538264792,1,Random Forest,3,0.520297830229941,0.5052247270242155,0.5052247272970666,1.0,0.18215776189772367,0.6587696222759727,0.6697044066571859,0.010934784381213203,1.0934784381213202e-05,0.008897312100746431,0.008886377316365218,0.0135059538264792,10
2022-07-29,^NSEI,17158.25,Bull,0.0105955316684394,1,Random Forest,3,0.5289316763407795,0.5325211632713563,0.5325211632713543,1.0,0.1826654270414601,0.656938764732766,0.6587696222759727,0.0018308575432066654,1.8308575432066654e-06,0.006960615485951482,0.006958784628408275,0.0105955316684394,10
2022-08-01,^NSEI,17340.05078125,Bull,0.0003113276638058,1,Random Forest,3,0.539830752460379,0.4839632898572394,0.4839632898572517,1.0,0.17912225578395757,0.6699335014222579,0.656938764732766,0.012994736689491915,1.2994736689491915e-05,0.00020856883190303115,0.00019557409521353924,0.0003113276638058,10
2022-08-02,^NSEI,17345.44921875,Bull,0.0024618083588656,1,Random Forest,3,0.5240188068713822,0.4685963902080772,0.4685963902247195,1.0,0.17908566303332457,0.6700703895971292,0.6699335014222579,0.00013688817487123028,1.368881748712303e-07,0.0016495848861385416,0.0016494479979636703,0.0024618083588656,10
2022-08-03,^NSEI,17388.150390625,Bull,-0.0003537116074355,0,Random Forest,3,0.5216004806724124,0.4548631271952775,0.4548631271954514,1.0,0.1787539015579052,0.6713140186264825,0.6700703895971292,0.001243629029353377,1.243629029353377e-06,-0.00023745156062235834,-0.0002386951896517117,-0.0003537116074355,10
2022-08-04,^NSEI,17382.0,Bull,0.0008917270739845,1,Random Forest,3,0.5221735913240942,0.4905766415277716,0.4905766415306926,1.0,0.1783017433397641,0.6730164144908733,0.6713140186264825,0.0017023958643908044,1.7023958643908043e-06,0.0006001469580374859,0.0005984445621730951,0.0008917270739845,10
2022-08-05,^NSEI,17397.5,Bull,0.0073343646716481,1,Random Forest,3,0.5339404313650218,0.5196800872878324,0.519680096417079,1.0,0.1783375696536484,0.672881211923284,0.6730164144908733,0.00013520256758936533,1.3520256758936533e-07,0.004935156188945892,0.004935020986378303,0.0073343646716481,10
2023-01-17,^NSEI,18053.30078125,Bear,0.00620655632356,1,Random Forest,3,0.469118244748688,0.4564277318358297,0.4564637795429258,1.0,0.1760504338859352,0.6816228585823831,0.672881211923284,0.008741646659099156,8.741646659099156e-06,0.0042305306632175336,0.004221789016558434,0.00620655632356,10
2023-01-18,^NSEI,18165.349609375,Bear,-0.003165367099256,0,Random Forest,3,0.4785576877091986,0.471295893706719,0.471323573107923,1.0,0.17658379992031806,0.6795640373247658,0.6816228585823831,0.0020588212576173603,2.0588212576173604e-06,-0.00215106964558539,-0.0021531284668430076,-0.003165367099256,10
2023-01-19,^NSEI,18107.849609375,Bear,-0.0044289753051891,0,Random Forest,3,0.4812742711111522,0.5321541664601103,0.5321546612378568,1.0,0.1616960376188474,0.7421332134487179,0.6795640373247658,0.06256917612395207,6.256917612395208e-05,-0.0032868896755250026,-0.0033494588516489545,-0.0044289753051891,10
2023-01-20,^NSEI,18027.650390625,Bear,0.0050422760956287,1,Random Forest,3,0.4586145203752741,0.4661294655769638,0.4661295275400139,1.0,0.15766518208202976,0.7611065323069656,0.7421332134487179,0.018973318858247712,1.8973318858247714e-05,0.0038377092740782656,0.003818735955220018,0.0050422760956287,10
2023-01-23,^NSEI,18118.55078125,Bear,-1.3798013043020418e-05,0,Random Forest,3,0.4892973202487896,0.555519407462288,0.5555191262792084,1.0,0.15714197608433494,0.7636406451678984,0.7611065323069656,0.002534112860932858,2.534112860932858e-06,-1.053672358220719e-05,-1.3070836443140047e-05,-1.3798013043020418e-05,10
2023-01-24,^NSEI,18118.30078125,Bear,-0.0124929796250122,0,Random Forest,3,0.4839753127776478,0.5520105415733808,0.5519854904770004,1.0,0.1317288525363408,0.9109621596900717,0.7636406451678984,0.14732151452217324,0.00014732151452217325,-0.011380631700165175,-0.011527953214687348,-0.0124929796250122,10
2025-01-30,^NSEI,23249.5,Crisis,0.0111357401503258,1,Random Forest,3,0.5095858318392547,0.5680404150775729,0.5586078988971118,1.0,0.1217945504392905,0.9852657575169177,0.9109621596900717,0.07430359782684604,7.430359782684603e-05,0.010971663454722305,0.010897359856895458,0.0111357401503258,10
2025-01-31,^NSEI,23508.400390625,Crisis,-0.0011166221250199,0,Random Forest,3,0.4801516208458757,0.5101125157687894,0.5099691129307125,1.0,0.1172507086233093,1.0,0.9852657575169177,0.014734242483082305,1.4734242483082306e-05,-0.0011166221250199,-0.0011313563675029825,-0.0011166221250199,10
2025-02-03,^NSEI,23361.05078125,Crisis,0.0161893068206311,1,Random Forest,3,0.4730748932681972,0.4931707181002313,0.4931423017785258,1.0,0.12214732009591085,0.9824202438970845,1.0,0.01757975610291551,1.7579756102915513e-05,0.015904702755249137,0.01588712299914622,0.0161893068206311,10
2025-02-04,^NSEI,23739.25,Crisis,-0.0018092070621439,0,Random Forest,3,0.4726235547297159,0.5615578209607868,0.5615559491461467,1.0,0.1232396057325015,0.9737129495567094,0.9824202438970845,0.008707294340375094,8.707294340375093e-06,-0.0017616483448389657,-0.001770355639179341,-0.0018092070621439,10
2025-02-05,^NSEI,23696.30078125,Crisis,-0.0039226026346081,0,Random Forest,3,0.4976753108043422,0.5911430914274635,0.59106889579823,1.0,0.12062935425520775,0.9947827437269019,0.9737129495567094,0.021069794170192502,2.1069794170192504e-05,-0.00390213741140582,-0.0039232072055760125,-0.0039226026346081,10
2025-02-06,^NSEI,23603.349609375,Crisis,-0.0018387386257991,0,Random Forest,3,0.4749788474006971,0.5457588197335002,0.5456584807420338,1.0,0.11861699690131122,1.0,0.9947827437269019,0.005217256273098103,5.2172562730981035e-06,-0.0018387386257991,-0.001843955882072198,-0.0018387386257991,10
2025-02-07,^NSEI,23559.94921875,Crisis,-0.0075700336923079,0,Random Forest,3,0.4995604523330489,0.5750282362335618,0.5749845224642186,1.0,0.12198531503949446,0.9837249669039942,1.0,0.016275033096005753,1.6275033096005753e-05,-0.00744683114342771,-0.0074631061765237155,-0.0075700336923079,10
2025-02-10,^NSEI,23381.599609375,Crisis,-0.0132496849360461,0,Random Forest,3,0.4821051289235434,0.5400693938375359,0.5400064086593171,1.0,0.13043384140968228,0.9200066386382777,0.9837249669039942,0.06371832826571655,6.371832826571655e-05,-0.012189798101027995,-0.01225351642929371,-0.0132496849360461,10
2025-02-11,^NSEI,23071.80078125,Crisis,-0.0011507892904301,0,Random Forest,3,0.4813177219680669,0.5454669362104998,0.5454513329218256,1.0,0.12599764192382196,0.9523987764195767,0.9200066386382777,0.03239213778129901,3.2392137781299015e-05,-0.0010960103121223802,-0.0011284024499036791,-0.0011507892904301,10
2025-02-12,^NSEI,23045.25,Crisis,-0.0006009745771905,0,Random Forest,3,0.5203142999160404,0.5361873068822738,0.5361858898027261,1.0,0.1261169171625539,0.9514980440358392,0.9523987764195767,0.0009007323837375569,9.00732383737557e-07,-0.0005718261347120263,-0.0005727268670957639,-0.0006009745771905,10
2025-02-13,^NSEI,23031.400390625,Crisis,-0.0044352661537063,0,Random Forest,3,0.5240805498936523,0.5268076655131152,0.5268075799216384,1.0,0.12436402068244273,0.9649092988591448,0.9514980440358392,0.01341125482330563,1.3411254823305629e-05,-0.004279629554626441,-0.0042930408094497465,-0.0044352661537063,10
2025-02-14,^NSEI,22929.25,Crisis,0.0013192755977626,1,Random Forest,3,0.4980010068074812,0.5135041602396722,0.5134963068932437,1.0,0.12386820438586273,0.9687716116896886,0.9649092988591448,0.003862312830543835,3.8623128305438346e-06,0.0012780767471073514,0.0012742144342768075,0.0013192755977626,10
2025-02-18,^NSEI,22945.30078125,Crisis,-0.0005404326900405,0,Random Forest,3,0.5088821262366006,0.5359529092135855,0.5359518591955656,1.0,0.12281777479772184,0.9770572720246508,0.9687716116896886,0.008285660334962142,8.285660334962142e-06,-0.0005280336898439145,-0.0005363193501788767,-0.0005404326900405,10
2025-02-19,^NSEI,22932.900390625,Crisis,-0.0008612081186238,0,Random Forest,3,0.5165596124290889,0.5347086542607301,0.5347078321042142,1.0,0.12149950996768434,0.9876583043990615,0.9770572720246508,0.01060103237441079,1.060103237441079e-05,-0.0008505793501746883,-0.0008611803825490991,-0.0008612081186238,10
2025-02-20,^NSEI,22913.150390625,Crisis,-0.0051171487988824,0,Random Forest,3,0.5207102330197331,0.5557195118430519,0.5557178569372639,1.0,0.11928408918722956,1.0,0.9876583043990615,0.012341695600938452,1.2341695600938452e-05,-0.0051171487988824,-0.005129490494483338,-0.0051171487988824,10
2025-02-21,^NSEI,22795.900390625,Crisis,-0.0106401053300685,0,Random Forest,3,0.5047089902378652,0.5595658066087841,0.5595020654731859,1.0,0.12147180530236268,0.9878835644312759,1.0,0.012116435568724104,1.2116435568724105e-05,-0.010511185179392288,-0.010523301614961013,-0.0106401053300685,10
2025-02-24,^NSEI,22553.349609375,Crisis,-0.0002571160481895,0,Random Forest,3,0.4792603597952071,0.5243737906608362,0.5228308303227405,1.0,0.11072888028978455,1.0,0.9878835644312759,0.012116435568724104,1.2116435568724105e-05,-0.0002571160481895,-0.0002692324837582241,-0.0002571160481895,10
2025-07-10,^NSEI,25355.25,Bear,-0.008100901810276,0,Random Forest,3,0.4736927389772553,0.4370442578354174,0.437048558195867,0.0,0.10549272120102894,0.0,1.0,1.0,0.001,-0.0,-0.001,-0.008100901810276,10
2025-07-11,^NSEI,25149.849609375,Bear,-0.0026858541571485,0,Random Forest,3,0.4547605371538427,0.4174881858753812,0.4174882062198693,0.0,0.10004754280834904,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0026858541571485,10
2025-07-14,^NSEI,25082.30078125,Bear,0.0045251032187942,1,Random Forest,3,0.475783951997205,0.4846100206297975,0.4846100073089055,1.0,0.1013071383351714,1.0,0.0,1.0,0.001,0.0045251032187942,0.0035251032187941997,0.0045251032187942,10
2025-07-15,^NSEI,25195.80078125,Bear,0.0006449487413033,1,Random Forest,3,0.4867910991789893,0.5011738864421322,0.5011739264437998,1.0,0.10090762867129245,1.0,1.0,0.0,0.0,0.0006449487413033,0.0006449487413033,0.0006449487413033,10
2019-04-30,^GSPC,2945.830078125,Bear,-0.0075021630814213,0,Random Forest,1,0.5083473661201506,0.509312302398883,0.5093123949867729,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0075021630814213,20
2019-05-01,^GSPC,2923.72998046875,Bear,-0.0021239857917741,0,Random Forest,1,0.4555495268226225,0.4133909020514884,0.4133909202666033,0.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0021239857917741,20
2019-05-02,^GSPC,2917.52001953125,Bear,0.0096382793806477,1,Random Forest,1,0.5068280781317436,0.5024533226908208,0.5024533207681464,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0096382793806477,20
2019-05-03,^GSPC,2945.639892578125,Bear,-0.0044709884287563,0,Random Forest,1,0.6070648397650154,0.5838520507793832,0.5838520247399407,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0044709884287563,20
2019-05-06,^GSPC,2932.469970703125,Bear,-0.0165116513924233,0,Random Forest,1,0.4302001708007621,0.4087802620982434,0.4087802786407931,0.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0165116513924233,20
2019-05-07,^GSPC,2884.050048828125,Bear,-0.0016054253132695,0,Random Forest,1,0.476253820526302,0.4724556451666741,0.4724557529937999,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0016054253132695,20
2019-05-08,^GSPC,2879.419921875,Bear,-0.0030214249424966,0,Random Forest,1,0.5159253786312503,0.5171558470539082,0.5171558633334526,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0030214249424966,20
2019-05-09,^GSPC,2870.719970703125,Bear,0.0037202972597878,1,Random Forest,1,0.4685370578150566,0.43519712959395,0.4351971635508968,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0037202972597878,20
2019-05-10,^GSPC,2881.39990234375,Bear,-0.0241305571988442,0,Random Forest,1,0.526522983020207,0.5408251662210561,0.5408251607778232,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0241305571988442,20
2019-05-13,^GSPC,2811.8701171875,Bear,0.0080159445431355,1,Random Forest,1,0.4598553387033933,0.5040602252441873,0.5040637317435357,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0080159445431355,20
2019-05-14,^GSPC,2834.409912109375,Bear,0.0058389750746421,1,Random Forest,1,0.5392783604801586,0.5246888094745487,0.5246888655303978,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0058389750746421,20
2019-05-15,^GSPC,2850.9599609375,Bear,0.0088952871206005,1,Random Forest,1,0.5379526047312227,0.532785965978317,0.5327859647054144,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0088952871206005,20
2019-05-16,^GSPC,2876.320068359375,Bear,-0.0058373333507619,0,Random Forest,1,0.5634018146128063,0.5727678837225982,0.5727678694133791,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0058373333507619,20
2019-05-17,^GSPC,2859.530029296875,Bear,-0.0067493779153879,0,Random Forest,1,0.4644875713662283,0.4539776512706766,0.453977669076418,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0067493779153879,20
2019-05-20,^GSPC,2840.22998046875,Bear,0.0084958355904483,1,Random Forest,1,0.4599727325091228,0.4313903006927979,0.4313903588187198,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0084958355904483,20
2019-05-21,^GSPC,2864.360107421875,Bear,-0.0028243962306494,0,Random Forest,1,0.5678026626130059,0.575805457169769,0.5758054393479942,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0028243962306494,20
2019-05-22,^GSPC,2856.27001953125,Bear,-0.0119141499452701,0,Random Forest,1,0.5090936732574753,0.5013833216620346,0.501383329814505,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0119141499452701,20
2019-05-23,^GSPC,2822.239990234375,Bear,0.0013535590072402,1,Random Forest,1,0.4544556401244656,0.4470243939798608,0.4470254299070381,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0013535590072402,20
2019-09-13,^GSPC,3007.389892578125,Bear,-0.0031355866640028,0,Random Forest,1,0.4514043464757571,0.3817229684840873,0.3819569451591538,0.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0031355866640028,20
2019-09-16,^GSPC,2997.9599609375,Bear,0.0025817523700197,1,Random Forest,1,0.4412403265863869,0.3302900924905692,0.3308734105112404,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0025817523700197,20
2019-09-17,^GSPC,3005.699951171875,Bear,0.0003426919897555,1,Random Forest,1,0.4671452643407145,0.3792913127115332,0.380074698435718,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0003426919897555,20
2019-09-18,^GSPC,3006.72998046875,Bear,1.997472142156731e-05,1,Random Forest,1,0.4951947639032372,0.4536730706936142,0.4537279296615731,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.997472142156731e-05,20
2019-09-19,^GSPC,3006.7900390625,Bear,-0.004895576515783,0,Random Forest,1,0.5142621483045517,0.50210421876074,0.5021001225405225,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.004895576515783,20
2019-09-20,^GSPC,2992.070068359375,Bear,-9.693591923765066e-05,0,Random Forest,1,0.4628900177365754,0.4236432995590659,0.4236438792123215,0.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-9.693591923765066e-05,20
2019-09-23,^GSPC,2991.780029296875,Bear,-0.0084163713221064,0,Random Forest,1,0.5137467111704805,0.5085941076233133,0.5085942962756103,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0084163713221064,20
2019-09-24,^GSPC,2966.60009765625,Bear,0.0061585717420034,1,Random Forest,1,0.4887610923220484,0.476844643071651,0.4768454859211803,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0061585717420034,20
2019-09-25,^GSPC,2984.8701171875,Bear,-0.0024289164068657,0,Random Forest,1,0.4996243972286022,0.461387194015081,0.461387347655348,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0024289164068657,20
2019-09-26,^GSPC,2977.6201171875,Bear,-0.0053163524902405,0,Random Forest,1,0.5272016798707575,0.4901447972486529,0.4901452434530665,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0053163524902405,20
2019-09-27,^GSPC,2961.7900390625,Bear,0.0050476066752547,1,Random Forest,1,0.4848211472024124,0.4571962000472582,0.4571963666337835,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0050476066752547,20
2019-09-30,^GSPC,2976.739990234375,Bear,-0.0122583733729132,0,Random Forest,1,0.5188810731417359,0.4607118939890425,0.460711937584129,1.0,0.12372422535954751,0.9698989801817327,0.0,0.9698989801817327,0.0019397979603634655,-0.01188938383307542,-0.013829181793438885,-0.0122583733729132,20
2019-10-01,^GSPC,2940.25,Bear,-0.0179032029855029,0,Random Forest,1,0.4871481397241195,0.4679173000508322,0.4679173758567816,1.0,0.13111877149413695,0.9152007651731687,0.9698989801817327,0.05469821500856398,0.00010939643001712795,-0.016385025071382814,-0.01649442150139994,-0.0179032029855029,20
2019-10-02,^GSPC,2887.610107421875,Bear,0.0079719125970152,1,Random Forest,1,0.4892892052184154,0.4852394641918613,0.4852427923688428,1.0,0.13455745596923016,0.8918123424348995,0.9152007651731687,0.023388422738269243,4.6776845476538485e-05,0.007109450046830409,0.00706267320135387,0.0079719125970152,20
2019-10-03,^GSPC,2910.6298828125,Bear,0.0142168975854601,1,Random Forest,1,0.5343271837693677,0.5035110349232716,0.5035113674527679,1.0,0.13862544305941046,0.8656419582988947,0.8918123424348995,0.02617038413600481,5.234076827200962e-05,0.012306743066812509,0.012254402298540499,0.0142168975854601,20
2019-10-04,^GSPC,2952.010009765625,Bear,-0.0044782946735923,0,Random Forest,1,0.5123646132131601,0.4952898489392792,0.495290052056584,1.0,0.13862659379880035,0.8656347726047818,0.8656419582988947,7.1856941128434215e-06,1.4371388225686843e-08,-0.003876567591432276,-0.0038765819628205017,-0.0044782946735923,20
2019-10-07,^GSPC,2938.7900390625,Bear,-0.0155608192014078,0,Random Forest,1,0.4907387248986697,0.4589355798231285,0.4589355725568331,1.0,0.13778424855190907,0.8709268385986152,0.8656347726047818,0.005292065993833361,1.0584131987666723e-05,-0.013552335073086723,-0.01356291920507439,-0.0155608192014078,20
2019-10-08,^GSPC,2893.06005859375,Bear,0.0091044925499415,1,Random Forest,1,0.5003424465089047,0.5038422917457835,0.5038428723133292,1.0,0.14145139717868316,0.8483479300555407,0.8709268385986152,0.02257890854307454,4.5157817086149075e-05,0.0077237774089489635,0.007678619591862814,0.0091044925499415,20
2019-10-09,^GSPC,2919.39990234375,Bear,0.006415695380997,1,Random Forest,1,0.5380457117533338,0.5533891127765608,0.5533890186556588,1.0,0.14324494442428645,0.8377259000817805,0.8483479300555407,0.010622029973760161,2.124405994752032e-05,0.0053745941876962335,0.005353350127748713,0.006415695380997,20
2019-10-10,^GSPC,2938.1298828125,Bear,0.0109389775131329,1,Random Forest,1,0.517520853221811,0.4965203215495244,0.4965203490969607,1.0,0.1469064333248678,0.8168464599139296,0.8377259000817805,0.020879440167850927,4.1758880335701854e-05,0.00893546505668069,0.008893706176344988,0.0109389775131329,20
2019-10-11,^GSPC,2970.27001953125,Bear,-0.001387118733451,0,Random Forest,1,0.53679454957491,0.512696641162323,0.5126966507640944,1.0,0.1295802173628901,0.9260672843597673,0.8168464599139296,0.1092208244458377,0.00021844164889167538,-0.0012845652785715273,-0.0015030069274632027,-0.001387118733451,20
2019-10-14,^GSPC,2966.14990234375,Bear,0.0099556766411372,1,Random Forest,1,0.5352255040813947,0.5502218881906593,0.5502218854229075,1.0,0.13077322171395336,0.9176190540176631,0.9260672843597673,0.00844823034210418,1.689646068420836e-05,0.009135518581546063,0.009118622120861855,0.0099556766411372,20
2019-10-15,^GSPC,2995.679931640625,Bear,-0.0019995427986508,0,Random Forest,1,0.5298911533182015,0.5173987189238667,0.5173987224976244,1.0,0.12959817568025347,0.9259389599438943,0.9176190540176631,0.00831990592623122,1.6639811852462438e-05,-0.0018514545793460254,-0.0018680943911984877,-0.0019995427986508,20
